Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region;Neue_Faelle_Gemeinde
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-04-26;1;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-04-27;1;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-04-28;2;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-04-29;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-04-30;1;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-01;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-02;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-03;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-04;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-05;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-06;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-07;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-08;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-09;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-10;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-11;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-12;1;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-13;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-14;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-15;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-16;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-17;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-18;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-19;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-20;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-21;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-22;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-23;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-24;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-25;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-26;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-27;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-28;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-29;0;0.0
168;93.12;Avers;Viamala;GR;0.1622327915120472;3681;2020-05-30;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-01;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-02;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-03;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-04;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-05;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-06;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-07;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-08;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-09;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-10;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-11;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-12;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-13;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-14;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-15;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-16;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-17;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-18;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-19;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-20;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-21;3;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-22;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-23;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-24;3;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-25;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-26;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-27;2;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-28;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-29;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-30;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-03-31;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-01;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-02;2;1.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-03;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-04;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-05;2;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-06;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-07;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-08;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-09;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-10;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-11;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-12;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-13;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-14;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-15;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-16;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-17;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-18;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-19;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-20;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-21;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-22;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-23;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-24;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-25;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-26;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-27;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-28;2;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-29;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-04-30;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-01;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-02;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-03;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-04;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-05;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-06;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-07;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-08;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-09;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-10;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-11;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-12;1;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-13;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-14;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-15;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-16;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-17;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-18;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-19;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-20;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-21;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-22;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-23;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-24;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-25;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-26;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-27;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-28;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-29;0;0.0
144;34.62;Sufers;Viamala;GR;0.060314639627868;3695;2020-05-30;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-01;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-02;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-03;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-04;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-05;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-06;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-07;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-08;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-09;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-10;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-11;1;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-12;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-13;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-14;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-15;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-16;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-17;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-18;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-19;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-20;1;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-21;3;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-22;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-23;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-24;3;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-25;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-26;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-27;2;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-28;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-29;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-30;1;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-03-31;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-01;1;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-02;2;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-03;1;1.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-04;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-05;2;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-06;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-07;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-08;1;1.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-09;1;1.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-10;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-11;1;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-12;1;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-13;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-14;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-15;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-16;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-17;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-18;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-19;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-20;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-21;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-22;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-23;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-24;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-25;1;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-26;1;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-27;1;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-28;2;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-29;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-04-30;1;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-01;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-02;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-03;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-04;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-05;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-06;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-07;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-08;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-09;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-10;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-11;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-12;1;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-13;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-14;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-15;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-16;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-17;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-18;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-19;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-20;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-21;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-22;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-23;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-24;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-25;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-26;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-27;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-28;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-29;0;0.0
908;46.3;Andeer;Viamala;GR;0.0806634261920939;3701;2020-05-30;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-01;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-02;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-03;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-04;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-05;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-06;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-07;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-08;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-09;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-10;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-11;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-12;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-13;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-14;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-15;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-16;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-17;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-18;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-19;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-20;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-21;3;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-22;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-23;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-24;3;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-25;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-26;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-27;2;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-28;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-29;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-30;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-03-31;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-01;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-02;2;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-03;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-04;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-05;2;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-06;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-07;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-08;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-09;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-10;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-11;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-12;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-13;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-14;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-15;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-16;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-17;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-18;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-19;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-20;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-21;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-22;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-23;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-24;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-25;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-26;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-27;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-28;2;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-29;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-04-30;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-01;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-02;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-03;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-04;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-05;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-06;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-07;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-08;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-09;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-10;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-11;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-12;1;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-13;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-14;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-15;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-16;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-17;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-18;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-19;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-20;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-21;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-22;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-23;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-24;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-25;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-26;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-27;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-28;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-29;0;0.0
53;2.02;Rongellen;Viamala;GR;0.0035192250736075;3711;2020-05-30;0;0.0
401;24.47;Zillis-Reischen;Viamala;GR;0.0426314047283053;3712;2020-03-01;0;0.0
401;24.47;Zillis-Reischen;Viamala;GR;0.0426314047283053;3712;2020-03-02;0;0.0
401;24.47;Zillis-Reischen;Viamala;GR;0.0426314047283053;3712;2020-03-03;0;0.0
401;24.47;Zillis-Reischen;Viamala;GR;0.0426314047283053;3712;2020-03-04;0;0.0
401;24.47;Zillis-Reischen;Viamala;GR;0.0426314047283053;3712;2020-03-05;0;0.0
401;24.47;Zillis-Reischen;Viamala;GR;0.0426314047283053;3712;2020-03-06;0;0.0
401;24.47;Zillis-Reischen;Viamala;GR;0.0426314047283053;3712;2020-03-07;0;0.0
